iter	Logloss
184	0.4541526015
185	0.454215612
186	0.4542009798
187	0.4541025788
188	0.4540965281
189	0.4538353231
190	0.4538166318
191	0.4539761271
192	0.4538720078
193	0.4539074693
194	0.4537973973
195	0.4537120772
196	0.4538246528
197	0.4536722774
198	0.4536306255
199	0.4535885474
200	0.4536396973
201	0.4536034185
202	0.453573932
203	0.4535555522
204	0.4536004551
205	0.4536852409
206	0.4537585402
207	0.4537382219
208	0.4537548609
209	0.4536646167
210	0.4536223275
211	0.4537738687
212	0.4538126513
213	0.4535481457
214	0.4537077208
215	0.453722903
216	0.4535082765
217	0.4532093118
218	0.4531938761
219	0.4532076489
220	0.4531432314
221	0.4527442461
222	0.4527232202
223	0.4525495781
224	0.4526032616
225	0.4526468808
226	0.4527266288
227	0.4527709488
228	0.4528055291
229	0.4528092171
230	0.4527989901
231	0.4528719127
232	0.4528767267
233	0.4530120994
234	0.4528580681
235	0.4529023414
236	0.4529376551
237	0.4529668226
238	0.4527965787
239	0.4526889823
240	0.4527013695
241	0.4526403759
242	0.4525820898
243	0.4525831964
244	0.4525888083
245	0.4527437172
246	0.4524332292
247	0.4523263732
248	0.4524211048
249	0.4517985678
250	0.4517059731
251	0.4515588228
252	0.4515794798
253	0.4515296316
254	0.4515617852
255	0.4517918277
256	0.451803832
257	0.45172035
258	0.4515627774
259	0.4517248101
260	0.4516181083
261	0.4515780377
262	0.4516368973
263	0.451603077
264	0.4515990497
265	0.4516003294
266	0.4513835164
267	0.451384299
268	0.4513856832
269	0.4512076483
270	0.4511616461
271	0.4511749692
272	0.4510932351
273	0.4511551596
274	0.4510908495
275	0.4511268051
276	0.4512624602
277	0.4513688237
278	0.4514717855
279	0.4514358758
280	0.4515244615
281	0.4516811743
282	0.4521134345
283	0.45231452
284	0.4523895617
285	0.4522399943
286	0.4524660808
287	0.4526770808
288	0.4529163371
289	0.4532736416
290	0.4534370766
291	0.4534319433
292	0.4537574774
293	0.4538191487
294	0.4538720054
295	0.4537707361
296	0.453923232
297	0.4537664484
298	0.4537710831
299	0.4537139407
300	0.4538062184
301	0.453817987
302	0.4539421576
303	0.4539419601
304	0.4538728575
305	0.4538023746
306	0.4537266667
307	0.4536322278
308	0.453622688
309	0.453633751
310	0.4536499661
311	0.4536417835
312	0.4536064814
313	0.4535782337
314	0.4535442014
315	0.4536893779
316	0.4537121288
317	0.4537656319
318	0.4538907793
319	0.4541836519
320	0.4542124877
321	0.4543057091
322	0.4543696213
323	0.4543154674
324	0.4543531613
